Klinici	klinika	Ncfsl
za	za	S
endoskopiju	endoskopija	Ncfsa
bolnice	bolnica	Ncfsg
za	za	S
hitne	hitan	Agpmpay
slučajeve	slučaj	Ncmpa
Floreaska	Floreaska	Npfsn
u	u	S
Bukureštu	Bukurešt	Npmsl
izveli	izvesti	Vmp-pm
su	biti	Var3p
6	6	Mdo
marta	mart	Ncmsg
prvu	prvi	Mlofsa
operaciju	operacija	Ncfsa
koristeći	koristiti	Rr
najnoviju	nov	Agsfsay
tehnologiju	tehnologija	Ncfsa
EsophyX	esophyx	Xf
za	za	S
otklanjanje	otklanjanje	Ncnsa
gastro-ezofagealnog	gastrozofagealan	Agpmsgy
reﬂuksnog	reﬂuksni	Agpmsgy
poremećaja	poremećaj	Ncmsg
.	.	Z
		
Tokom	tokom	S
procedure	procedura	Ncfsg
hirurzi	hirurg	Ncmpn
su	biti	Var3p
izveli	izvesti	Vmp-pm
operaciju	operacija	Ncfsa
ubacujući	ubacivati	Rr
aparat	aparat	Ncmsan
kroz	kroz	S
pacijentova	pacijentov	Aspnpay
usta	usta	Ncnpa
bez	bez	S
abdominalnog	abdominalan	Agpnsgy
zasecanja	zasecanje	Ncnsg
da	da	Cs
bi	biti	Vaa3p
obnovili	obnoviti	Vmp-pm
gastro-ezofagealni	gastrozofagealan	Agpmsayn
zalistak	zalistak	Ncmsan
.	.	Z
		
Grupa	grupa	Ncfsn
turskih	turski	Agpmpgy
naučnika	naučnik	Ncmpg
otkrila	otkriti	Vmp-sf
je	biti	Var3s
vrstu	vrsta	Ncfsa
planinske	planinski	Agpfsgy
gazele	gazela	Ncfsg
koja	koji	Pi-fsn
nikada	nikada	Rgp
do	do	S
sada	sada	Rgp
nije	biti	Var3s
bila	biti	Vap-sf
viđena	videti	Appfsny
u	u	S
Turskoj	Turska	Npfsl
,	,	Z
izvestila	izvestiti	Vmp-sf
je	biti	Var3s
6	6	Mdo
marta	mart	Ncmsg
novinska	novinski	Agpfsny
agencija	agencija	Ncfsn
Anadolu	Anadolu	Npnsn
.	.	Z
		
Prošle	prošli	Agpfsgy
godine	godina	Ncfsg
tim	tim	Ncmsn
je	biti	Var3s
pronašao	pronaći	Vmp-sm
skoro	skoro	Rgp
250	250	Mdc
primeraka	primerak	Ncmpg
ove	ovaj	Pd-fsg
ugrožene	ugrožen	Agpfsgy
vrste	vrsta	Ncfsg
gazela	gazela	Ncfpg
koja	koji	Pi-fsn
je	biti	Var3s
bila	biti	Vap-sf
nepoznata	nepoznat	Agpfsny
u	u	S
regionu	region	Ncmsl
.	.	Z
		
Samo	samo	Rgp
32	32	Mdc
odsto	odsto	Rgp
žena	žena	Ncfpg
u	u	S
Grčkoj	Grčka	Npfsl
ima	imati	Vmr3s
pristup	pristup	Ncmsan
internetu	internet	Ncmsd
,	,	Z
u	u	S
poređenju	poređenje	Ncnsl
sa	sa	S
45	45	Mdc
odsto	odsto	Rgp
muškaraca	muškarac	Ncmpg
,	,	Z
pokazuje	pokazivati	Vmr3s
studija	studija	Ncfsn
koju	koji	Pi-fsa
je	biti	Var3s
sprovela	sprovesti	Vmp-sf
grčka	grčki	Agpfsny
Opservatorija	opservatorija	Ncmsg
za	za	S
društvo	društvo	Ncnsa
i	i	Cc
informatiku	informatika	Ncfsa
,	,	Z
u	u	S
sklopu	sklop	Ncmsl
obeležavanja	obeležavanje	Ncnsg
Međunarodnog	međunarodni	Agpmsgy
praznika	praznik	Ncmsg
žena	žena	Ncfpg
8	8	Mdo
marta	mart	Ncmsg
.	.	Z
		
Statistika	statistika	Ncfsn
pokazuje	pokazivati	Vmr3s
da	da	Cs
je	biti	Var3s
procenat	procenat	Ncmsn
grčkih	grčki	Agpfpgy
žena	žena	Ncfpg
koje	koji	Pi-fpn
koriste	koristiti	Vmr3p
kompjuter	kompjuter	Ncmsan
,	,	Z
45	45	Mdc
odsto	odsto	Rgp
,	,	Z
mnogo	mnogo	Rgp
niži	nizak	Agcmsny
od	od	S
proseka	prosek	Ncmpg
EU	EU	Npmsn
,	,	Z
koji	koji	Pi-msn
iznosi	iznositi	Vmr3s
63	63	Mdc
odsto	odsto	Rgp
.	.	Z
		
Predstavljena	predstaviti	Appfsny
prva	prvi	Mlofsn
zajednička	zajednički	Agpfsny
jedinica	jedinica	Ncfsn
Oružanih	oružan	Agpfpgy
snaga	snaga	Ncfpg
BiH	BiH	Npmsn
Novu	nov	Agpfsay
počasnu	počasni	Agpfsay
jedinicu	jedinica	Ncfsa
Oružanih	oružan	Agpfpgy
snaga	snaga	Ncfpg
Bosne	Bosna	Npfsg
i	i	Cc
Hercegovine	Hercegovina	Npfsg
čine	činiti	Vmr3p
vodovi	vod	Ncmpn
tri	tri	Mlc
konstitutivne	konstitutivan	Agpfsgy
etničke	etnički	Agpfsgy
zajednice	zajednica	Ncfsg
u	u	S
BiH	BiH	Npmsn
.	.	Z
		
Jedinica	jedinica	Ncfsn
će	hteti	Var3s
dočekivati	dočekivati	Vmn
svetske	svetski	Agpmpay
i	i	Cc
domaće	domaći	Agpmpay
visoke	visok	Agpmpay
zvaničnike	zvaničnik	Ncmpa
i	i	Cc
generale	general	Ncmpa
.	.	Z
		
Prema	prema	S
rečima	reč	Ncfpl
državnog	državni	Agpmsgy
ministra	ministar	Ncmsg
odbrane	odbrana	Ncfsg
Nikole	Nikola	Npmsg
Radovanovića	Radovanović	Npmsg
,	,	Z
očekuje	očekivati	Vmr3s
se	sebe	Px---a
da	da	Cs
će	hteti	Var3s
Počasna	počasni	Agpfsny
jedinica	jedinica	Ncfsn
sledeće	sledeći	Agpfsgy
godine	godina	Ncfsg
biti	biti	Van
korišćena	koristiti	Appfsny
60	60	Mdc
puta	put	Rgp
.	.	Z
		
U	u	S
prisustvu	prisustvo	Ncnsl
visokih	visok	Agpmpgy
zvaničnika	zvaničnik	Ncmpg
,	,	Z
lokalnih	lokalan	Agpmpgy
,	,	Z
SFOR-ovih	SFORv	Aspmpgy
i	i	Cc
generala	general	Ncmpg
iz	iz	S
EU	EU	Npmsn
,	,	Z
Ministarstvo	ministarstvo	Ncnsn
odbrane	odbrana	Ncfsg
Bosne	Bosna	Npfsg
i	i	Cc
Hercegovine	Hercegovina	Npfsg
(	(	Z
BiH	BiH	Npmsn
)	)	Z
predstavilo	predstaviti	Vmp-sn
je	biti	Var3s
u	u	S
petak	petak	Ncmsan
(	(	Z
26	26	Mdo
novembra	novembar	Ncmsg
)	)	Z
u	u	S
Sarajevu	Sarajevo	Npnsl
prvu	prvi	Mlofsa
zajedničku	zajednički	Agpfsay
jedinicu	jedinica	Ncfsa
oružanih	oružan	Agpfpgy
snaga	snaga	Ncfpg
BiH	BiH	Npmsn
.	.	Z
		
Počasna	počasni	Agpfsny
jedinica	jedinica	Ncfsn
Oružanih	oružan	Agpfpgy
snaga	snaga	Ncfpg
BiH	BiH	Npmsn
je	biti	Var3s
formacija	formacija	Ncfsn
veličine	veličina	Ncfsg
čete	četa	Ncfsg
koju	koji	Pi-fsa
čine	činiti	Vmr3p
tri	tri	Mlc
voda	vod	Ncmsg
,	,	Z
barjaktari	barjaktar	Ncmpn
i	i	Cc
vojni	vojni	Agpmsny
orkestar	orkestar	Ncmsn
iz	iz	S
sve	sav	Agpfsgy
tri	tri	Mlc
konstitutivne	konstitutivan	Agpfsgy
etničke	etnički	Agpfsgy
grupe	grupa	Ncfsg
BiH	BiH	Npmsn
.	.	Z
		
Jedinica	jedinica	Ncfsn
će	hteti	Var3s
dočekivati	dočekivati	Vmn
i	i	Cc
odavati	odavati	Vmn
počasti	počast	Ncfpa
visokim	visok	Agpmpdy
svetskim	svetski	Agpmpdy
i	i	Cc
domaćim	domaći	Agpmpdy
zvaničnicima	zvaničnik	Ncmpd
i	i	Cc
generalima	general	Ncmpd
.	.	Z
		
Prema	prema	S
rečima	reč	Ncfpl
državnog	državni	Agpmsgy
ministra	ministar	Ncmsg
za	za	S
odbranu	odbrana	Ncfsa
BiH	BiH	Npmsn
Nikole	Nikola	Npmsg
Radovanovića	Radovanović	Npmsg
,	,	Z
očekuje	očekivati	Vmr3s
se	sebe	Px---a
da	da	Cs
će	hteti	Var3s
Počasna	počasni	Agpfsny
jedinica	jedinica	Ncfsn
biti	biti	Van
korišćena	koristiti	Appfsny
60	60	Mdc
puta	put	Rgp
sledeće	sledeći	Agpfsgy
godine	godina	Ncfsg
.	.	Z
		
Procenjuje	procenjivati	Vmr3s
se	sebe	Px---a
da	da	Cs
će	hteti	Var3p
troškovi	trošak	Ncmpn
transporta	transport	Ncmsg
i	i	Cc
dnevnice	dnevnica	Ncfpn
iznositi	iznositi	Vmn
oko	oko	Rgp
175	175	Mdc
evra	evro	Ncmpg
.	.	Z
		
U	u	S
sastavu	sastav	Ncmsl
Oružanih	oružan	Agpfpgy
snaga	snaga	Ncfpg
BiH	BiH	Npmpn
nalaze	nalaziti	Vmr3p
se	sebe	Px---a
Vojska	vojska	Ncfsn
Republike	republika	Ncfsg
Srpske	srpski	Agpfsgy
(	(	Z
VRS	VRS	Npmsn
)	)	Z
i	i	Cc
Vojska	vojska	Ncfsn
Federacije	federacija	Ncfsg
(	(	Z
VF	VF	Npmsn
)	)	Z
sa	sa	S
svoje	svoj	Px-fpa
dve	dva	Mlcf-a
komponente	komponenta	Ncfsg
--	--	Z
bosansko-muslimanskom	bosanskouslimanski	Agpfsiy
(	(	Z
bošnjačkom	bošnjački	Agpfsiy
)	)	Z
i	i	Cc
hrvatskom	hrvatski	Agpfsiy
.	.	Z
		
U	u	S
okviru	okvir	Ncmsl
najnovije	nov	Agsfsgy
reforme	reforma	Ncfsg
odbrane	odbrana	Ncfsg
,	,	Z
koja	koji	Pi-fsn
se	sebe	Px---a
sprovodi	sprovoditi	Vmr3s
ove	ovaj	Pd-fsg
godine	godina	Ncfsg
,	,	Z
entitetske	entitetski	Agpfpny
vojske	vojska	Ncfpn
spojene	spojiti	Appfpny
su	biti	Var3p
jednim	jedan	Mlcmsi
državnim	državni	Agpmsiy
lancem	lanac	Ncmsi
komande	komanda	Ncfsg
pod	pod	S
zajedničkim	zajednički	Agpnsiy
Ministarstvom	ministarstvo	Ncnsi
odbrane	odbrana	Ncfsg
BiH	BiH	Npmsn
i	i	Cc
tročlanim	tročlan	Agpnsiy
predsedništvom	predsedništvo	Ncnsi
BiH	BiH	Npmsn
.	.	Z
		
Počasnu	počasni	Agpfsay
gardu	garda	Ncfsa
čini	činiti	Vmr3s
sedam	sedam	Mlc
oficira	oficir	Ncmpg
,	,	Z
deset	deset	Mlc
podoficira	podoficir	Ncmpg
i	i	Cc
54	54	Mdc
vojnika	vojnik	Ncmpg
,	,	Z
koji	koji	Pi-mpn
su	biti	Var3p
prekomandovani	prekomandovati	Appmpny
iz	iz	S
svojih	svoj	Px-fpg
jedinica	jedinica	Ncfpg
u	u	S
VF	VF	Npmsn
i	i	Cc
VRS	VRS	Npmsn
.	.	Z
		
Tokom	tokom	S
predstavljanja	predstavljanje	Ncnsg
jedinice	jedinica	Ncfsg
na	na	S
međunarodnom	međunarodni	Agpmsly
aerodromu	aerodrom	Ncmsl
u	u	S
Sarajevu	Sarajevo	Npnsl
,	,	Z
gardisti	gardista	Ncmpn
su	biti	Var3p
nosili	nositi	Vmp-pm
različite	različit	Agpfpay
kamuflažne	kamuflažni	Agpfpay
uniforme	uniforma	Ncfpa
svojih	svoj	Px-fpg
entitetskih	entitetski	Agpfpgy
armija	armija	Ncfpg
,	,	Z
ali	ali	Cc
sa	sa	S
grbom	grb	Ncmsi
BiH	BiH	Npmsn
na	na	S
desnom	desni	Agpnsly
ramenu	rame	Ncnsl
.	.	Z
		
Zvanično	zvaničan	Agpnsny
predstavljanje	predstavljanje	Ncnsn
na	na	S
aerodromu	aerodrom	Ncmsl
počelo	početi	Vmp-sn
je	biti	Var3s
kada	kada	Rgp
je	biti	Var3s
brigadni	brigadni	Agpmsny
general	general	Ncmsn
VRS	VRS	Npmsn
Mirko	Mirko	Npmsn
Tepšić	Tepšić	Npmsn
,	,	Z
šef	šef	Ncmsn
radne	radni	Agpfsgy
grupe	grupa	Ncfsg
koja	koji	Pi-fsn
je	biti	Var3s
formirala	formirati	Vmp-sf
jedinicu	jedinica	Ncfsa
,	,	Z
zatražio	zatražiti	Vmp-sm
od	od	S
bošnjačkog	bošnjački	Agpmsgy
člana	član	Ncmsg
predsedništva	predsedništvo	Ncnsg
BiH	BiH	Npmsn
,	,	Z
Sulejmana	Sulejman	Npmsg
Tihića	Tihić	Npmsg
,	,	Z
da	da	Cs
da	dati	Vmr3s
zeleno	zelen	Agpnsay
svetlo	svetlo	Ncnsa
za	za	S
početak	početak	Ncmsan
ceremonije	ceremonija	Ncfsg
.	.	Z
		
Kada	kada	Rgp
mu	on	Pp3msd
je	biti	Var3s
Tihić	Tihić	Npmsn
naložio	naložiti	Vmp-sm
da	da	Cs
otvori	otvoriti	Vmr3s
svečanost	svečanost	Ncfsa
,	,	Z
Tepšić	Tepšić	Npmsn
je	biti	Var3s
izdao	izdati	Vmp-sm
naređenje	naređenje	Ncnsa
majoru	major	Ncmsd
VRS	VRS	Npmsn
Miloradu	Milorad	Npmsd
Krajšumoviću	Krajšumović	Npmsd
,	,	Z
komandantu	komandant	Ncmsd
Počasne	počasni	Agpfsgy
jedinice	jedinica	Ncfsg
.	.	Z
		
To	taj	Pd-nsn
je	biti	Var3s
prvi	prvi	Mlomsn
put	put	Rgp
od	od	S
sukoba	sukob	Ncmsg
u	u	S
BiH	BiH	Npmsn
da	da	Cs
je	biti	Var3s
oficir	oficir	Ncmsn
VRS	VRS	Npmsn
javno	javno	Rgp
ispunio	ispuniti	Vmp-sm
direktno	direktan	Agpnsay
naređenje	naređenje	Ncnsa
bošnjačkog	bošnjački	Agpmsgy
zvaničnika	zvaničnik	Ncmsg
.	.	Z
		
Mi	mi	Pp1-pn
do	do	S
sada	sada	Rgp
nismo	biti	Var1p
imali	imati	Vmp-pm
zajedničku	zajednički	Agpfsay
počasnu	počasni	Agpfsay
jedinicu	jedinica	Ncfsa
zbog	zbog	S
činjenice	činjenica	Ncfsg
da	da	Cs
nije	biti	Var3s
postojao	postojati	Vmp-sm
politički	politički	Agpmsny
konsenzus	konsenzus	Ncmsn
oko	oko	S
njenog	njen	Ps3msg
sastava	sastav	Ncmsg
i	i	Cc
procedura	procedura	Ncfpg
u	u	S
takvoj	takav	Pd-fsl
jedinici	jedinica	Ncfsl
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Radovanović	Radovanović	Npmsn
.	.	Z
		
Konačno	konačno	Rgp
smo	biti	Var1p
postigli	postići	Vmp-pm
taj	taj	Pd-msan
konsenzus	konsenzus	Ncmsan
i	i	Cc
u	u	S
skladu	sklad	Ncmsl
sa	sa	S
državnim	državni	Agpmsiy
zakonom	zakon	Ncmsi
o	o	S
odbrani	odbrana	Ncfsl
formirali	formirati	Vmp-pm
jedinicu	jedinica	Ncfsa
.	.	Z
		
Četa	četa	Ncfsn
je	biti	Var3s
rezultat	rezultat	Ncmsn
mnogih	mnogi	Agpmpgy
kompromisa	kompromis	Ncmpg
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
1	1	Mdo
septembar	septembar	Ncmsn
2005	2005	Mdo
je	biti	Var3s
naš	naš	Ps1msn
krajnji	krajnji	Agpmsny
rok	rok	Ncmsn
za	za	S
pronalaženje	pronalaženje	Ncnsa
rešenja	rešenje	Ncnsg
,	,	Z
određivanje	određivanje	Ncnsa
uniformi	uniforma	Ncfpg
i	i	Cc
procedura	procedura	Ncfpg
.	.	Z
		
Srbija	Srbija	Npfsn
zabeležila	zabeležiti	Vmp-sf
rekordne	rekordan	Agpfpay
investicije	investicija	Ncfpa
u	u	S
2005	2005	Mdo
godini	godina	Ncfsl
Investicije	investicija	Ncfpn
u	u	S
Srbiji	Srbija	Npfsl
dostigle	dostići	Vmp-pf
su	biti	Var3p
rekordnih	rekordan	Agpfpgy
1,5	1,5	Mdc
milijarde	milijarda	Ncfpg
evra	evro	Ncmpg
u	u	S
2005	2005	Mdo
godini	godina	Ncfsl
,	,	Z
saopštila	saopštiti	Vmp-sf
je	biti	Var3s
vlada	vlada	Ncfsn
u	u	S
sredu	sreda	Ncfsa
izražavajući	izražavati	Rr
očekivanje	očekivanje	Ncnsa
da	da	Cs
će	hteti	Var3s
se	sebe	Px---a
rast	rast	Ncmsn
nastaviti	nastaviti	Vmn
i	i	Cc
sledeće	sledeći	Agpfsgy
godine	godina	Ncfsg
.	.	Z
		
Ministar	ministar	Ncmsn
za	za	S
ekonomske	ekonomski	Agpmpay
odnose	odnos	Ncmpa
sa	sa	S
inostranstvom	inostranstvo	Ncnsi
Milan	Milan	Npmsn
Parivodić	Parivodić	Npmsn
kaže	kazati	Vmr3s
da	da	Cs
investicije	investicija	Ncfpn
u	u	S
Srbiji	Srbija	Npfsl
nikada	nikada	Rgp
nisu	biti	Var3p
bile	biti	Vap-pf
veće	veće	Agcfpny
nego	nego	Cc
tokom	tokom	S
ove	ovaj	Pd-fsg
godine	godina	Ncfsg
.	.	Z
		
Ove	ovaj	Pd-fsg
godine	godina	Ncfsg
dostignut	dostignuti	Appmsnn
je	biti	Var3s
vrhunac	vrhunac	Ncmsn
u	u	S
pogledu	pogled	Ncmsl
investiranja	investiranje	Ncnsg
u	u	S
Srbiji	Srbija	Npfsl
,	,	Z
a	a	Cc
poboljšanja	poboljšanje	Ncnpn
okvira	okvir	Ncmsg
za	za	S
strane	stran	Agpfpay
investicije	investicija	Ncfpa
trebalo	trebati	Vmp-sn
bi	biti	Vaa3s
da	da	Cs
donesu	doneti	Vmr3p
dalji	dalek	Agcmsayn
rast	rast	Ncmsan
investicija	investicija	Ncfpg
u	u	S
2006	2006	Mdo
godini	godina	Ncfsl
,	,	Z
ukazala	ukazati	Vmp-sf
je	biti	Var3s
vlada	vlada	Ncfsn
u	u	S
saopštenju	saopštenje	Ncnsl
izdatom	izdati	Agpnsly
u	u	S
sredu	sreda	Ncfsa
(	(	Z
28	28	Mdo
decembra	decembar	Ncmsg
)	)	Z
.	.	Z
		
U	u	S
2005	2005	Mdo
godini	godina	Ncfsl
investicije	investicija	Ncfpn
su	biti	Var3p
dostigle	dostići	Vmp-pf
rekordnih	rekordan	Agpfpgy
1,5	1,5	Mdc
milijarde	milijarda	Ncfpg
evra	evro	Ncmpg
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
srpski	srpski	Agpmsny
ministar	ministar	Ncmsn
za	za	S
ekonomske	ekonomski	Agpmpay
odnose	odnos	Ncmpa
sa	sa	S
inostranstvom	inostranstvo	Ncnsi
Milan	Milan	Npmsn
Parivodić	Parivodić	Npmsn
,	,	Z
navodi	navoditi	Vmr3s
se	sebe	Px---a
u	u	S
saopštenju	saopštenje	Ncnsl
.	.	Z
		
Očekujem	očekivati	Vmr1s
da	da	Cs
će	hteti	Var3p
naredne	naredan	Agpfsgy
godine	godina	Ncfsg
strane	strana	Ncfpn
investicije	investicija	Ncfpn
iznositi	iznositi	Vmn
najmanje	malo	Rgs
2	2	Mdc
milijarde	milijarda	Ncfsg
evra	evro	Ncmpg
,	,	Z
ali	ali	Cc
to	taj	Pd-nsn
direktno	direktno	Rgp
zavisi	zavisiti	Vmr3s
od	od	S
naše	naš	Ps1fsg
sposobnosti	sposobnost	Ncfsg
da	da	Cs
usvojimo	usvojiti	Vmr1p
svetske	svetski	Agpmpay
standarde	standard	Ncmpa
u	u	S
regulisanju	regulisanje	Ncnsl
okvira	okvir	Ncmsg
za	za	S
strane	stran	Agpfpay
investicije	investicija	Ncfpa
,	,	Z
dodao	dodati	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
.	.	Z
		
Prema	prema	S
ministrovim	ministrov	Aspfply
rečima	reč	Ncfpl
glavni	glavni	Agpmsny
prioritet	prioritet	Ncmsn
je	biti	Var3s
sprovođenje	sprovođenje	Ncnsn
reforme	reforma	Ncfsg
u	u	S
oblasti	oblast	Ncfsl
zemljišnog	zemljišni	Agpnsgy
vlasništva	vlasništvo	Ncnsg
,	,	Z
kako	kako	Cs
bi	biti	Vaa3s
se	sebe	Px---a
omogućila	omogućiti	Vmp-sf
prodaja	prodaja	Ncfsn
gradskog	gradski	Agpnsgy
građevinskog	građevinski	Agpnsgy
zemljišta	zemljište	Ncnsg
i	i	Cc
njegova	njegov	Ps3fsn
privatizacija	privatizacija	Ncfsn
.	.	Z
		
Uz	uz	S
dovoljnu	dovoljan	Agpfsay
snagu	snaga	Ncfsa
volje	volja	Ncfsg
potrebne	potreban	Agpfpny
mere	mera	Ncfpn
mogle	moći	Vmp-pf
bi	biti	Vaa3p
da	da	Cs
budu	biti	Var3p
završene	završiti	Appfpny
za	za	S
kratko	kratak	Agpnsay
vreme	vreme	Ncnsa
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Parivodić	Parivodić	Npmsn
,	,	Z
koji	koji	Pi-msn
je	biti	Var3s
takođe	takođe	Rgp
predsednik	predsednik	Ncmsn
srpske	srpski	Agpfsgy
komisije	komisija	Ncfsg
za	za	S
zemljišne	zemljišni	Agpfpay
reforme	reforma	Ncfpa
.	.	Z
		
Druga	drugi	Mlofsn
mera	mera	Ncfsn
koja	koji	Pi-fsn
bi	biti	Vaa3s
mogla	moći	Vmp-sf
da	da	Cs
pomogne	pomoći	Vmr3s
u	u	S
povećanju	povećanje	Ncnsl
investicija	investicija	Ncfpg
je	biti	Var3s
novi	nov	Agpmsny
zakon	zakon	Ncmsn
o	o	S
hipoteci	hipoteka	Ncfsl
,	,	Z
kojim	koji	Pi-msi
se	sebe	Px---a
značajno	značajno	Rgp
proširuje	proširivati	Vmr3s
opseg	opseg	Ncmsn
nepokretne	nepokretan	Agpfsgy
imovine	imovina	Ncfsg
koja	koji	Pi-fsn
može	moći	Vmr3s
da	da	Cs
se	sebe	Px---a
stavi	staviti	Vmr3s
pod	pod	S
hipoteku	hipoteka	Ncfsa
i	i	Cc
značajno	značajno	Rgp
skraćuje	skraćivati	Vmr3s
vremenski	vremenski	Agpmsny
period	period	Ncmsn
potreban	potreban	Agpmsnn
za	za	S
njenu	njen	Ps3fsa
prodaju	prodaja	Ncfsa
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Parivodić	Parivodić	Npmsn
.	.	Z
		
Po	po	S
prethodnom	prethodan	Agpmsly
zakonu	zakon	Ncmsl
postalo	postati	Vmp-sn
je	biti	Var3s
očigledno	očigledan	Agpnsny
da	da	Cs
je	biti	Var3s
za	za	S
prodaju	prodaja	Ncfsa
nekretnine	nekretnina	Ncfsg
prema	prema	S
staroj	star	Agpfsly
sudskoj	sudski	Agpfsly
proceduri	procedura	Ncfsl
bilo	biti	Vap-sn
potrebno	potreban	Agpnsny
između	između	S
tri	tri	Mlc
i	i	Cc
pet	pet	Mlc
godina	godina	Ncfpg
,	,	Z
dok	dok	Cs
će	hteti	Var3s
sada	sada	Rgp
to	taj	Pd-nsn
biti	biti	Van
moguće	moguć	Agpnsny
u	u	S
periodu	period	Ncfsl
od	od	S
tri	tri	Mlc
do	do	S
šest	šest	Mlc
meseci	mesec	Ncmpg
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
ministar	ministar	Ncmsn
.	.	Z
		
Prema	prema	S
Parivodićevim	Parivodićev	Aspfply
rečima	reč	Ncfpl
,	,	Z
mera	mera	Ncfsn
će	hteti	Var3s
podstaći	podstaći	Vmn
sigurnost	sigurnost	Ncfsa
kreditora	kreditor	Ncmpg
i	i	Cc
dati	dati	Vmn
im	oni	Pp3-pd
mnogo	mnogo	Rgp
više	mnogo	Rgc
slobode	sloboda	Ncfsg
u	u	S
izdavanju	izdavanje	Ncnsl
kredita	kredit	Ncmsg
.	.	Z
		
Drugim	drugi	Mlofpi
rečima	reč	Ncfpi
,	,	Z
mnogo	mnogo	Rgp
više	mnogo	Rgc
ljudi	čovek	Ncmpg
biće	biti	Vaf3p
u	u	S
mogućnosti	mogućnost	Ncfsl
da	da	Cs
dobije	dobiti	Vmr3s
kredite	kredit	Ncmpa
,	,	Z
što	što	Pi3n-n
će	hteti	Var3s
dovesti	dovesti	Vmn
do	do	S
kredita	kredit	Ncmpg
sa	sa	S
manjim	mali	Agcmpiy
troškovima	trošak	Ncmpi
.	.	Z
		
Srbija	Srbija	Npfsn
,	,	Z
čiji	čiji	Pi-mpn
su	biti	Var3p
napori	napor	Ncmpn
u	u	S
sprovođenju	sprovođenje	Ncnsl
ekonomskih	ekonomski	Agpfpgy
reformi	reforma	Ncfpg
pohvaljeni	pohvaliti	Appmpny
u	u	S
izveštaju	izveštaj	Ncmsl
Svetske	svetski	Agpfsgy
banke	banka	Ncfsg
objavljenom	objavljen	Agpmsly
ranije	rano	Rgc
ove	ovaj	Pd-fsg
godine	godina	Ncfsg
,	,	Z
ističe	isticati	Vmr3s
da	da	Cs
je	biti	Var3s
implementacija	implementacija	Ncfsn
novih	nov	Agpmpgy
propisa	propis	Ncmpg
o	o	S
prodaji	prodaja	Ncfsl
kompanija	kompanija	Ncfpg
--	--	Z
i	i	Cc
otpisivanje	otpisivanje	Ncnsn
njihovih	njihov	Ps3mpg
dugova	dug	Ncmpg
prema	prema	S
državi	država	Ncfsd
--	--	Z
rezultiralo	rezultirati	Vmp-sn
ubrzavanjem	ubrzavanje	Ncnsi
sporazuma	sporazum	Ncmsg
o	o	S
privatizaciji	privatizacija	Ncfsl
u	u	S
poslednjih	poslednji	Agpmpgy
šest	šest	Mlc
meseci	mesec	Ncmpg
.	.	Z
		
Prema	prema	S
rečima	reč	Ncfpl
direktora	direktor	Ncmsg
Agencije	agencija	Ncfsg
za	za	S
privatizaciju	privatizacija	Ncfsa
Miodraga	Miodrag	Npmsg
Đorđevića	Đorđević	Npmsg
,	,	Z
dobit	dobit	Ncfsn
Srbije	Srbija	Npfsg
od	od	S
privatizacije	privatizacija	Ncfsg
501	501	Mdc
kompanije	kompanija	Ncfsg
ove	ovaj	Pd-fsg
godine	godina	Ncfsg
iznosiće	iznositi	Vmf3s
390	390	Mdc
miliona	milion	Ncmpg
evra	evro	Ncmpg
.	.	Z
		
Dogovorene	dogovoren	Agpfpny
investicije	investicija	Ncfpn
doneće	doneti	Vmf3p
još	još	Rgp
118,2	118,2	Mdc
miliona	milion	Ncmsg
evra	evro	Ncmpg
.	.	Z
		
Od	od	S
ukupnog	ukupan	Agpmsgy
broja	broj	Ncmsg
privatizovanih	privatizovan	Agpfpgy
kompanija	kompanija	Ncfpg
ove	ovaj	Pd-fsg
godine	godina	Ncfsg
204	204	Mdc
su	biti	Var3p
prodate	prodati	Appfpny
putem	putem	S
aukcije	aukcija	Ncfsg
,	,	Z
15	15	Mdc
na	na	S
tenderu	tender	Ncmsl
,	,	Z
a	a	Cc
282	282	Mdc
paketa	paket	Ncmsg
državnih	državni	Agpfpgy
deonica	deonica	Ncfpg
prodato	prodati	Appnsny
je	biti	Var3s
na	na	S
tržištu	tržište	Ncnsl
kapitala	kapital	Ncmsg
.	.	Z
		
