kao	kao	Cs
blagi	blag	Agpmsayn
uticaj	uticaj	Ncmsan
.	.	Z
		
Turska	Turska	Npfsn
nije	biti	Var3s
imala	imati	Vmp-sf
uticaj	uticaj	Ncmsan
[	[	Z
koji	koji	Pi-msn
sada	sada	Rgp
ima	imati	Vmr3s
]	]	Z
nakon	nakon	S
raspada	raspad	Ncmsg
Jugoslavije	Jugoslavija	Npfsg
,	,	Z
ali	ali	Cc
sa	sa	S
Davutogluovim	Davutogluov	Aspmsiy
angažmanom	angažman	Ncmsi
počeli	početi	Vmp-pm
smo	biti	Var1p
ponovo	ponovo	Rgp
efektivnu	efektivan	Agpfsay
politiku	politika	Ncfsa
na	na	S
Balkanu	Balkan	Npmsl
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Oba	Oba	Npmsn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
Ekonomske	ekonomski	Agpfpny
veze	veza	Ncfpn
,	,	Z
očuvanje	očuvanje	Ncnsn
raznih	razni	Agpfpgy
razlika	razlika	Ncfpg
i	i	Cc
bezbednost	bezbednost	Ncfsn
za	za	S
sve	sav	Agpmpay
su	biti	Var3p
diplomatski	diplomatski	Agpmpny
ciljevi	cilj	Ncmpn
Ankare	Ankara	Npfsg
na	na	S
Balkanu	Balkan	Npmsl
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
Gurkan	Gurkan	Npmsn
Zengin	Zengin	Npmsn
,	,	Z
autor	autor	Ncmsn
knjige	knjiga	Ncfsg
HOCA	HOCA	Npmsn
[	[	Z
Učitelj	učitelj	Ncmsn
]	]	Z
,	,	Z
oko	oko	S
uticaja	uticaj	Ncmsg
Davutoglua	Davutoglu	Npmsg
na	na	S
tursku	turski	Agpfsay
spoljnu	spoljni	Agpfsay
politiku	politika	Ncfsa
.	.	Z
		
Zengin	Zengin	Npmsn
misli	misliti	Vmr3s
da	da	Cs
je	biti	Var3s
Turska	Turska	Npfsn
spremna	spreman	Agpfsny
da	da	Cs
doprinese	doprineti	Vmr3s
zemljama	zemlja	Ncfpd
u	u	S
regionu	region	Ncmsl
svojim	svoj	Px-fpi
balansiranim	balansiran	Agpfpiy
inicijativama	inicijativa	Ncfpi
i	i	Cc
posredovanjem	posredovanje	Ncnsi
.	.	Z
		
Dušan	Dušan	Npmsn
Reljić	Reljić	Npmsn
,	,	Z
nemački	nemački	Agpmsny
analitičar	analitičar	Ncmsn
za	za	S
međunarodne	međunarodni	Agpmpay
odnose	odnos	Ncmpa
i	i	Cc
bezbednost	bezbednost	Ncfsa
,	,	Z
takođe	takođe	Rgp
se	sebe	Px---a
slaže	slagati	Vmr3s
da	da	Cs
bi	biti	Vaa3s
,	,	Z
ako	ako	Cs
Ankara	Ankara	Npfsn
podstakne	podstaći	Vmr3s
dolazak	dolazak	Ncmsan
novih	nov	Agpmpgy
turskih	turski	Agpmpgy
investitora	investitor	Ncmpg
na	na	S
zapadnih	zapadni	Agpmsayn
Balkan	Balkan	Npmsan
,	,	Z
Turska	Turska	Npfsn
mogla	moći	Vmp-sf
ponovo	ponovo	Rgp
trajno	trajno	Rgp
da	da	Cs
se	sebe	Px---a
etablira	etablirati	Vmr3s
u	u	S
regionu	region	Ncmsl
.	.	Z
		
Politički	politički	Rgp
će	hteti	Var3s
region	region	Ncmsn
nastaviti	nastaviti	Vmn
pre	pre	S
svega	sav	Pi-nsg
da	da	Cs
se	sebe	Px---a
okreće	okretati	Vmr3s
SAD-u	SAD	Npmsd
,	,	Z
EU	EU	Npmsn
i	i	Cc
Rusiji	Rusija	Npfsd
za	za	S
podršku	podrška	Ncfsa
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
za	za	S
SETimes	SETimes	Npmsn
.	.	Z
		
Razlog	razlog	Ncmsn
je	biti	Var3s
to	taj	Pd-nsn
što	što	Pi3n-n
integracija	integracija	Ncfsn
u	u	S
EU	EU	Npmsn
i	i	Cc
NATO	NATO	Npmsn
,	,	Z
što	što	Pi3n-n
je	biti	Var3s
regionu	region	Ncmsd
politički	politički	Rgp
potrebno	potreban	Agpnsny
,	,	Z
kao	kao	Cs
i	i	Cc
osiguravanje	osiguravanje	Ncnsn
energetske	energetski	Agpfsgy
bezbednosti	bezbednost	Ncfsg
,	,	Z
Turska	Turska	Npfsn
ne	ne	Qz
može	moći	Vmr3s
da	da	Cs
pruži	pružiti	Vmr3s
.	.	Z
		
Reljić	Reljić	Npmsn
,	,	Z
međutim	međutim	Rgp
,	,	Z
ukazuje	ukazivati	Vmr3s
da	da	Cs
se	sebe	Px---a
Turska	Turska	Npfsn
i	i	Cc
dalje	daleko	Rgc
nalazi	nalaziti	Vmr3s
među	među	S
manje	malo	Rgc
važnim	važan	Agpmpiy
ekonomskim	ekonomski	Agpmpiy
partnerima	partner	Ncmpi
u	u	S
regionu	region	Ncmsl
--	--	Z
još	još	Rgp
uvek	uvek	Rgp
dominiraju	dominirati	Vmr3p
zemlje	zemlja	Ncfpn
EU	EU	Npmsn
i	i	Cc
Rusija	Rusija	Npfsn
.	.	Z
		
Pretpostavljam	pretpostavljati	Vmr1s
da	da	Cs
će	hteti	Var3s
budućnost	budućnost	Ncfsn
turskog	turski	Agpnsgy
prisustva	prisustvo	Ncnsg
biti	biti	Van
odlučujuća	odlučujući	Agpfsny
za	za	S
sveukupnu	sveukupan	Agpfsay
ulogu	uloga	Ncfsa
koju	koji	Pi-fsa
ta	taj	Pd-fsn
zemlja	zemlja	Ncfsn
može	moći	Vmr3s
da	da	Cs
igra	igrati	Vmr3s
u	u	S
regionu	region	Ncmsl
,	,	Z
koji	koji	Pi-msn
trenutno	trenutno	Rgp
traži	tražiti	Vmr3s
nove	nov	Agpfpay
investicije	investicija	Ncfpa
,	,	Z
dodao	dodati	Vmp-sm
je	biti	Var3s
on	on	Pp3msn
.	.	Z
		
Privatizacija	privatizacija	Ncfsn
u	u	S
zemljama	zemlja	Ncfpl
jugoistočne	jugoistočni	Agpfsgy
Evrope	Evropa	Npfsg
Privatizacija	privatizacija	Ncfsn
se	sebe	Px---a
smatra	smatrati	Vmr3s
važnim	važan	Agpmsiy
delom	deo	Ncmsi
reformi	reforma	Ncfpg
u	u	S
jugoistočnoj	jugoistočni	Agpfsly
Evropi	Evropa	Npfsl
sa	sa	S
snažnim	snažan	Agpmsiy
potencijalom	potencijal	Ncmsi
da	da	Cs
utiče	uticati	Vmr3s
na	na	S
ekonomski	ekonomski	Agpmsayn
rast	rast	Ncmsan
.	.	Z
		
U	u	S
situaciji	situacija	Ncfsl
u	u	S
kojoj	koji	Pi-fsl
je	biti	Var3s
većina	većina	Ncfsn
državnih	državni	Agpfpgy
firmi	firma	Ncfpg
već	već	Rgp
privatizovana	privatizovati	Appfsny
osim	osim	S
komunalnih	komunalan	Agpfpgy
službi	služba	Ncfpg
,	,	Z
međutim	međutim	Rgp
,	,	Z
izgledi	izgled	Ncmpn
za	za	S
budući	budući	Agpmsayn
rast	rast	Ncmsan
zavisiće	zavisiti	Vmf3s
od	od	S
novih	nov	Agpmpgy
poslova	posao	Ncmpg
i	i	Cc
razvoja	razvoj	Ncmsg
postojećeg	postojeći	Agpmsgy
privatnog	privatan	Agpmsgy
sektora	sektor	Ncmsg
.	.	Z
		
Southeast	southeast	Xf
European	european	Xf
Times	times	Xf
razmatra	razmatrati	Vmr3s
osobine	osobina	Ncfpa
i	i	Cc
perspektive	perspektiva	Ncfpa
tog	taj	Pd-msg
procesa	proces	Ncmsg
.	.	Z
		
Strani	stran	Agpmsny
konzorcijum	konzorcijum	Ncmsn
je	biti	Var3s
za	za	S
rekordnih	rekordan	Agpfpgy
1,2	1,2	Mdc
milijarde	milijarda	Ncfsg
evra	evro	Ncmpg
kupio	kupiti	Vmp-sm
40	40	Mdc
odsto	odsto	Rgp
deonica	deonica	Ncfpg
Mobiltela	Mobiltel	Npmsg
,	,	Z
najvećeg	velik	Agsmsgy
operatera	operater	Ncmsg
mobilne	mobilan	Agpfsgy
telefonije	telefonija	Ncfsg
u	u	S
Bugarskoj	Bugarska	Npfsl
.	.	Z
		
Da	da	Cs
li	li	Qq
je	biti	Var3s
proces	proces	Ncmsn
privatizacije	privatizacija	Ncfsg
još	još	Rgp
uvek	uvek	Rgp
jedan	jedan	Mlcmsan
od	od	S
najvažnijih	važan	Agsmpgy
elemenata	element	Ncmpg
ekonomskih	ekonomski	Agpfpgy
reformi	reforma	Ncfpg
u	u	S
zemljama	zemlja	Ncfpl
Jugoistočne	jugoistočni	Agpfsgy
Evrope	Evropa	Npfsg
(	(	Z
JIE	JIE	Npmsn
)	)	Z
?	?	Z
Neki	neki	Pi-mpn
zaključci	zaključak	Ncmpn
o	o	S
tome	taj	Pd-nsl
pojavljuju	pojavljivati	Vmr3p
se	sebe	Px---a
u	u	S
studiji	studija	Ncfsl
koju	koji	Pi-fsa
je	biti	Var3s
uradila	uraditi	Vmp-sf
EBRD	EBRD	Npmsn
,	,	Z
naslovljenoj	naslovljen	Agpfsly
Jugoistočna	jugoistočni	Npfsn
Evropa	Evropa	Npfsn
u	u	S
žiži	žiža	Ncfsl
,	,	Z
koja	koji	Pi-fsn
je	biti	Var3s
nedavno	nedavno	Rgp
objavljena	objaviti	Appfsny
kao	kao	Cs
knjiga	knjiga	Ncfsn
.	.	Z
		
Izlazeći	izlaziti	Rr
iz	iz	S
perioda	period	Ncmsg
vladavine	vladavina	Ncfsg
režima	režim	Ncmpg
u	u	S
kojima	koji	Pi-mpl
naglasak	naglasak	Ncmsn
nije	biti	Var3s
bio	biti	Vap-sm
na	na	S
privatnoj	privatan	Agpfsly
svojini	svojina	Ncfsl
,	,	Z
većina	većina	Ncfsn
zemalja	zemlja	Ncfpg
u	u	S
regionu	region	Ncmsl
su	biti	Var3p
u	u	S
poslednjih	poslednji	Agpfpgy
12	12	Mdc
godina	godina	Ncfpg
na	na	S
privatizaciju	privatizacija	Ncfsa
gledale	gledati	Vmp-pf
kao	kao	Cs
na	na	S
važan	važan	Agpmsann
stub	stub	Ncmsan
u	u	S
procesu	proces	Ncmsl
izgradnje	izgradnja	Ncfsg
tržišne	tržišni	Agpfsgy
ekonomije	ekonomija	Ncfsg
.	.	Z
		
Koristi	korist	Ncfpn
od	od	S
pokretanja	pokretanje	Ncnsg
dinamičnog	dinamičan	Agpmsgy
procesa	proces	Ncmsg
privatizacije	privatizacija	Ncfsg
itekako	itekako	Rgp
su	biti	Var3p
dobro	dobro	Rgp
dokumentovane	dokumentovati	Appfpny
u	u	S
ekonomskoj	ekonomski	Agpfsly
literaturi	literatura	Ncfsl
,	,	Z
a	a	Cc
potvrđene	potvrditi	Appfpny
su	biti	Var3p
u	u	S
iskustvima	iskustvo	Ncnpl
zemalja	zemlja	Ncfpg
u	u	S
razvoju	razvoj	Ncmsl
širom	širom	S
sveta	svet	Ncmsg
.	.	Z
		
Privatizacija	privatizacija	Ncfsn
se	sebe	Px---a
smatra	smatrati	Vmr3s
snagom	snaga	Ncfsi
koja	koji	Pi-fsn
pokreće	pokretati	Vmr3s
bolju	dobar	Agcfsay
upotrebu	upotreba	Ncfsa
ekonomije	ekonomija	Ncfsg
i	i	Cc
sveopšte	sveopšti	Agpfsgy
efikasnosti	efikasnost	Ncfsg
.	.	Z
		
Ona	ona	Pp3fsn
privlači	privlačiti	Vmr3s
svež	svež	Agpmsann
kapital	kapital	Ncmsan
i	i	Cc
jača	jačati	Vmr3s
savremenu	savremen	Agpfsay
,	,	Z
tržišnu	tržišni	Agpfsay
vrstu	vrsta	Ncfsa
upravljanja	upravljanje	Ncnsg
,	,	Z
praćenu	praćen	Agpfsay
odgovarajućim	odgovarajući	Agpfpiy
veštinama	veština	Ncfpi
.	.	Z
		
Istovremeno	istovremeno	Rgp
,	,	Z
ona	ona	Pp3fsn
je	biti	Var3s
potencijalni	potencijalan	Agpmsny
izvor	izvor	Ncmsn
značajnih	značajan	Agpmpgy
državnih	državni	Agpmpgy
prihoda	prihod	Ncmpg
i	i	Cc
dobar	dobar	Agpmsnn
način	način	Ncmsn
da	da	Cs
se	sebe	Px---a
kanališu	kanalisati	Vmr3p
direktne	direktan	Agpfpny
strane	strana	Ncfpn
investicije	investicija	Ncfpn
u	u	S
regionu	region	Ncmsl
.	.	Z
		
Ako	ako	Cs
se	sebe	Px---a
privatni	privatan	Agpmsny
sektor	sektor	Ncmsn
smatra	smatrati	Vmr3s
glavnim	glavni	Agpmsiy
pokretačem	pokretač	Ncmsi
budućeg	budući	Agpmsgy
ekonomskog	ekonomski	Agpmsgy
rasta	rast	Ncmsg
u	u	S
zemljama	zemlja	Ncfpl
JIE	JIE	Npmsn
,	,	Z
privatizacija	privatizacija	Ncfsn
bi	biti	Vaa3s
se	sebe	Px---a
mogla	moći	Vmp-sf
smatrati	smatrati	Vmn
:	:	Z
…	…	Z
uspehom	uspeh	Ncmsi
.	.	Z
		
Iako	iako	Cs
je	biti	Var3s
u	u	S
svojoj	svoj	Px-fsl
početnoj	početan	Agpfsly
fazi	faza	Ncfsl
,	,	Z
privatizacija	privatizacija	Ncfsn
verovatno	verovatno	Rgp
pogoršala	pogoršati	Vmp-sf
situaciju	situacija	Ncfsa
u	u	S
vezi	veza	Ncfsl
sa	sa	S
nezaposlenošću	nezaposlenost	Ncfsi
--	--	Z
izazvavši	izazvati	Rr
otpuštanja	otpuštanje	Ncnpa
iz	iz	S
kadrovima	kadar	Ncmpi
prezasićenih	prezasićen	Agpnpgy
državnih	državni	Agpnpgy
preduzeća	preduzeće	Ncnpg
dugoročne	dugoročan	Agpfpny
koristi	korist	Ncfpn
bile	biti	Vap-pf
su	biti	Var3p
značajne	značajan	Agpfpny
,	,	Z
sa	sa	S
povećanom	povećan	Agpfsiy
stopom	stopa	Ncfsi
udela	udeo	Ncmsg
privatnog	privatan	Agpmsgy
sektora	sektor	Ncmsg
u	u	S
BDP	BDP	Npmsn
,	,	Z
kao	kao	Cs
što	što	Cs
to	taj	Pd-nsa
pokazuju	pokazivati	Vmr3p
podaci	podatak	Ncmpn
EBRD	EBRD	Npmsn
u	u	S
tabeli	tabela	Ncfsl
ispod	ispod	S
.	.	Z
		
Kada	kada	Rgp
se	sebe	Px---a
poredi	porediti	Vmr3s
udeo	udeo	Vmp-sm
privatnog	privatan	Agpmsgy
sektora	sektor	Ncmsg
u	u	S
BDP-u	BDP	Npmsl
1995	1995	Mdo
i	i	Cc
2003	2003	Mdo
godine	godina	Ncfsg
,	,	Z
možemo	moći	Vmr1p
da	da	Cs
ustanovimo	ustanoviti	Vmr1p
da	da	Cs
je	biti	Var3s
pet	pet	Mlc
zemalja	zemlja	Ncfpg
u	u	S
regionu	region	Ncmsl
na	na	S
nivou	nivo	Ncmsl
od	od	S
60	60	Mdc
%	%	Z
ili	ili	Cc
preko	preko	S
njega	on	Pp3msg
.	.	Z
		
[	[	Z
Marta	Marta	Npfsn
Muco	Muco	Npfsn
]	]	Z
Hrvatska	Hrvatska	Npfsn
je	biti	Var3s
u	u	S
februaru	februar	Ncmsl
2004	2004	Mdo
godine	godina	Ncfsg
obelodanila	obelodaniti	Vmp-sf
planove	plan	Ncmpa
o	o	S
prodaji	prodaja	Ncfsl
manjinskih	manjinski	Agpmpgy
paketa	paket	Ncmpg
akcija	akcija	Ncfpg
u	u	S
823	823	Mdc
preduzeća	preduzeće	Ncnsg
za	za	S
godinu	godina	Ncfsa
dana	dan	Ncmpg
.	.	Z
		
Država	država	Ncfsn
je	biti	Var3s
takođe	takođe	Rgp
objavila	objaviti	Vmp-sf
da	da	Cs
namerava	nameravati	Vmr3s
da	da	Cs
raspusti	raspustiti	Vmr3s
privatizaciono	privatizacioni	Agpnsay
telo	telo	Ncnsa
za	za	S
tri	tri	Mlc
meseca	mesec	Ncmsg
i	i	Cc
da	da	Cs
prenese	preneti	Vmr3s
sva	sav	Agpnpay
preostala	preostali	Agpnpay
državna	državni	Agpnpay
sredstva	sredstvo	Ncnpa
na	na	S
centralnu	centralan	Agpfsay
administraciju	administracija	Ncfsa
.	.	Z
		
Bosna	Bosna	Npfsn
i	i	Cc
Hercegovina	Hercegovina	Npfsn
(	(	Z
BiH	BiH	Npmsn
)	)	Z
i	i	Cc
Srbija	Srbija	Npfsn
i	i	Cc
Crna	crn	Agpfsny
Gora	gora	Ncfsn
,	,	Z
koje	koji	Pi-fpn
su	biti	Var3p
kasnije	kasno	Rgc
započele	započeti	Vmp-pf
privatizaciju	privatizacija	Ncfsa
,	,	Z
u	u	S
tom	taj	Pd-msl
procesu	proces	Ncmsl
su	biti	Var3p
negde	negde	Rgp
na	na	S
sredini	sredina	Ncfsl
.	.	Z
		
One	one	Pp3fpn
se	sebe	Px---a
brzo	brzo	Rgp
kreću	kretati	Vmr3p
ka	ka	S
okončanju	okončanje	Ncnsd
male	mali	Agpfsgy
privatizacije	privatizacija	Ncfsg
.	.	Z
		
Na	na	S
primer	primer	Ncmsan
,	,	Z
sve	sav	Agpfpny
državne	državni	Agpfpny
mlekare	mlekara	Ncfpn
u	u	S
Srbiji	Srbija	Npfsl
trebalo	trebati	Vmp-sn
je	biti	Var3s
da	da	Cs
budu	biti	Var3p
privatizovane	privatizovati	Appfpny
do	do	S
juna	jun	Ncmsg
2004	2004	Mdo
;	;	Z
većina	većina	Ncfsn
ih	oni	Pp3-pg
je	biti	Var3s
do	do	S
sada	sada	Rgp
prodata	prodati	Appfsny
ili	ili	Cc
je	biti	Var3s
o	o	S
njihovoj	njihov	Ps3fsl
prodaji	prodaja	Ncfsl
postignut	postići	Appmsnn
dogovor	dogovor	Ncmsn
sa	sa	S
investitorima	investitor	Ncmpi
.	.	Z
		
U	u	S
gotovo	gotovo	Rgp
svim	sav	Agpfply
zemljama	zemlja	Ncfpl
,	,	Z
privatizacija	privatizacija	Ncfsn
zemljišta	zemljište	Ncnsg
--	--	Z
gde	gde	Rgp
je	biti	Var3s
to	taj	Pd-nsn
bilo	biti	Vap-sn
moguće	moguć	Agpnsny
--	--	Z
prva	prvi	Mlofsn
je	biti	Var3s
etapa	etapa	Ncfsn
u	u	S
procesu	proces	Ncmsl
privatizacije	privatizacija	Ncfsg
koja	koji	Pi-fsn
je	biti	Var3s
počela	početi	Vmp-sf
i	i	Cc
prva	prvi	Mlofsn
koja	koji	Pi-fsn
je	biti	Var3s
okončana	okončati	Appfsny
.	.	Z
		
Usledila	uslediti	Vmp-sf
je	biti	Var3s
privatizacija	privatizacija	Ncfsn
kuća	kuća	Ncfpg
,	,	Z
prodavnica	prodavnica	Ncfpg
i	i	Cc
malih	mali	Agpfpgy
službi	služba	Ncfpg
.	.	Z
		
To	taj	Pd-nsn
se	sebe	Px---a
može	moći	Vmr3s
smatrati	smatrati	Vmn
uspešnom	uspešan	Agpfsiy
fazom	faza	Ncfsi
.	.	Z
		
Indeks	indeks	Ncmsn
EBRD	EBRD	Npmsn
,	,	Z
sa	sa	S
ocenama	ocena	Ncfpi
od	od	S
1	1	Mdc
do	do	S
4	4	Mdc
,	,	Z
daje	davati	Vmr3s
visoke	visok	Agpfpay
ocene	ocena	Ncfpa
maloj	mali	Agpfsdy
privatizaciji	privatizacija	Ncfsd
.	.	Z
		
Gotovo	gotovo	Rgp
sve	sav	Agpfpny
zemlje	zemlja	Ncfpn
ocenjene	oceniti	Appfpny
su	biti	Var3p
sa	sa	S
između	između	S
4	4	Mdc
-	-	Z
i	i	Cc
4	4	Mdc
.	.	Z
		
BiH	BiH	Npmsn
i	i	Cc
Srbija	Srbija	Npfsn
i	i	Cc
Crna	crn	Agpfsny
Gora	gora	Ncfsn
dobile	dobiti	Vmp-pf
su	biti	Var3p
trojku	trojka	Ncfsa
jer	jer	Cs
su	biti	Var3p
počele	početi	Vmp-pf
kasnije	kasno	Rgc
.	.	Z
		
Privatizacioni	privatizacioni	Agpmpny
metodi	metod	Ncmpn
u	u	S
zemljama	zemlja	Ncfpl
JIE	JIE	Npmsn
imaju	imati	Vmr3p
direktan	direktan	Agpmsann
uticaj	uticaj	Ncmsan
na	na	S
napore	napor	Ncmpa
usmerene	usmeren	Agpmpay
prema	prema	S
boljem	dobar	Agcnsdy
strukturiranju	strukturiranje	Ncnsd
preduzeća	preduzeće	Ncnpg
i	i	Cc
povećanju	povećanje	Ncnsd
efikasnosti	efikasnost	Ncfsg
.	.	Z
		
Široka	širok	Agpfsny
lepeza	lepeza	Ncfsn
metoda	metod	Ncmpg
korišćena	koristiti	Appfsny
je	biti	Var3s
u	u	S
zemljama	zemlja	Ncfpl
regiona	region	Ncmsg
.	.	Z
		
Albanija	Albanija	Npfsn
,	,	Z
Hrvatska	Hrvatska	Npfsn
,	,	Z
Makedonija	Makedonija	Npfsn
i	i	Cc
Rumunija	Rumunija	Npfsn
izabrale	izabrati	Vmp-pf
su	biti	Var3p
kao	kao	Cs
primaran	primaran	Agpmsann
metod	metod	Ncmsan
kupovine	kupovina	Ncfsg
akcija	akcija	Ncfpg
od	od	S
strane	strana	Ncfsg
rukovodstva	rukovodstvo	Ncnsg
,	,	Z
odnosno	odnosno	Rgp
zaposlenih	zaposlen	Agpmpgy
.	.	Z
		
Nasuprot	nasuprot	S
tome	taj	Pd-nsd
,	,	Z
u	u	S
BiH	BiH	Npmsn
i	i	Cc
Srbiji	Srbija	Npfsl
i	i	Cc
Crnoj	crn	Agpfsly
Gori	gora	Npfsl
uglavnom	uglavnom	Rgp
su	biti	Var3p
korišćeni	koristiti	Appmpny
vaučeri	vaučer	Ncmpn
.	.	Z
		
Direktna	direktan	Agpfsny
prodaja	prodaja	Ncfsn
bila	biti	Vap-sf
je	biti	Var3s
omiljen	omiljen	Agpmsnn
metod	metod	Ncmsn
u	u	S
Bugarskoj	Bugarska	Npfsl
.	.	Z
		
Na	na	S
Kosovu	Kosovo	Npnsl
,	,	Z
još	još	Rgp
uvek	uvek	Rgp
nerešeni	nerešen	Agpmpny
nacionalni	nacionalan	Agpmpny
i	i	Cc
problemi	problem	Ncmpn
statusa	status	Ncmsg
,	,	Z
kao	kao	Cs
i	i	Cc
široka	širok	Agpfsny
reforma	reforma	Ncfsn
institucija	institucija	Ncfpg
uslovili	usloviti	Vmp-pm
su	biti	Var3p
da	da	Cs
primarni	primaran	Agpmsny
metod	metod	Ncmsn
privatizacije	privatizacija	Ncfsg
bude	biti	Var3s
lizing	lizing	Ncmsn
preduzeća	preduzeće	Ncnpg
u	u	S
društvenoj	društven	Agpfsly
svojini	svojina	Ncfsl
na	na	S
99	99	Mdc
godina	godina	Ncfpg
.	.	Z
		
Strano	stran	Agpnsny
učešće	učešće	Ncnsn
još	još	Rgp
jedan	jedan	Mlcmsn
je	biti	Var3s
važan	važan	Agpmsnn
faktor	faktor	Ncmsn
privatizacije	privatizacija	Ncfsg
.	.	Z
		
I	i	Cc
tu	tu	Rgp
ima	imati	Vmr3s
mnogo	mnogo	Rgp
uspešnih	uspešan	Agpmpgy
slučajeva	slučaj	Ncmpg
.	.	Z
		
Na	na	S
primer	primer	Ncmsan
,	,	Z
najveća	velik	Agsfsny
hrvatska	hrvatski	Agpfsny
farmaceutska	farmaceutski	Agpfsny
kompanija	kompanija	Ncfsn
,	,	Z
Pliva	Pliva	Npfsn
,	,	Z
prodala	prodati	Vmp-sf
je	biti	Var3s
svoju	svoj	Px-fsa
dansku	danski	Agpfsay
filijalu	filijala	Ncfsa
Pliva	Pliva	Npfsn
Pharma	pharma	Xf
Nordic	nordic	Xf
kompaniji	kompanija	Ncfsd
United	united	Xf
Nordic	nordic	Xf
Pharma	pharma	Xf
,	,	Z
u	u	S
vlasništvu	vlasništvo	Ncnsl
islandske	islandski	Agpfsgy
grupe	grupa	Ncfsg
Pharmaco	Pharmaco	Npmsn
.	.	Z
		
U	u	S
međuvremenu	međuvreme	Ncnsl
,	,	Z
konzorcijum	konzorcijum	Ncmsn
koji	koji	Pi-msan
čine	činiti	Vmr3p
ABN	ABN	Npmsn
AMRO	AMRO	Npmsn
Capital	capital	Xf
,	,	Z
Citigroup	Citigroup	Xf
Investments	Investments	Xf
i	i	Cc
nekoliko	nekoliko	Rgp
privatnih	privatan	Agpmpgy
akcijskih	akcijski	Agpmpgy
fondova	fond	Ncmpg
otkupio	otkupiti	Vmp-sm
je	biti	Var3s
paket	paket	Ncmsan
od	od	S
40	40	Mdc
odsto	odsto	Rgp
akcija	akcija	Ncfpg
Mobiltela	Mobiltel	Npmsg
,	,	Z
najvećeg	velik	Agcmsgy
operatera	operater	Ncmsg
mobilne	mobilan	Agpfsgy
telefonije	telefonija	Ncfsg
u	u	S
Bugarskoj	Bugarska	Npfsl
,	,	Z
za	za	S
rekordnih	rekordan	Agpfpgy
1,2	1,2	Mdc
milijarde	milijarda	Ncfsg
evra	evro	Ncmpg
.	.	Z
		
Preostale	preostali	Agpfpny
akcije	akcija	Ncfpn
vlasništvo	vlasništvo	Ncnsn
su	biti	Var3p
tri	tri	Mlc
privatna	privatan	Agpmsgy
austrijska	austrijski	Agpmsgy
investitora	investitor	Ncmsg
.	.	Z
		
U	u	S
februaru	februar	Ncmsl
2004	2004	Mdo
,	,	Z
Bugarska	Bugarska	Npfsn
telekomunikaciona	telekomunikacioni	Agpfsny
kompanija	kompanija	Ncfsn
prodata	prodati	Appfsny
je	biti	Var3s
firmi	firma	Ncfsd
Viva	Viva	Npfsn
Ventures	Ventures	Npfsn
,	,	Z
filijali	filijala	Ncfsd
američkog	američki	Agpmsgy
akcijskog	akcijski	Agpmsgy
fonda	fond	Ncmsg
Advent	advent	Xf
International	international	Xf
.	.	Z
		
Takođe	takođe	Rgp
je	biti	Var3s
vredno	vredno	Rgp
pomenuti	pomenuti	Vmn
da	da	Cs
je	biti	Var3s
britanska	britanski	Agpfsny
pivara	pivara	Ncfsn
SABMiller	SABMiller	Npfsn
kupila	kupiti	Vmp-sf
kontrolni	kontrolan	Agpmsayn
paket	paket	Ncmsan
-	-	Z
81,1	81,1	Mdc
odsto	odsto	Rgp
rumunske	rumunski	Agpfsgy
pivarske	pivarski	Agpfsgy
kompanije	kompanija	Ncfsg
Aurora	Aurora	Npfsn
.	.	Z
		
U	u	S
međuvremenu	međuvreme	Ncnsl
,	,	Z
prodajom	prodaja	Ncfsi
najveće	velik	Agsfsgy
albanske	albanski	Agpfsgy
banke	banka	Ncfsg
austrijskom	austrijski	Agpmsdy
kupcu	kupac	Ncmsd
,	,	Z
Tirana	Tirana	Npfsn
je	biti	Var3s
napravila	napraviti	Vmp-sf
važan	važan	Agpmsann
korak	korak	Ncmsan
u	u	S
svojim	svoj	Px-mpl
pokušajima	pokušaj	Ncmpl
da	da	Cs
privatizuje	privatizovati	Vmr3s
strateške	strateški	Agpmpay
sektore	sektor	Ncmpa
svoje	svoj	Px-fsg
ekonomije	ekonomija	Ncfsg
.	.	Z
